772f6752683ecffb7c377c04a67102d1|2012-01-25|21:43:07|1327527787|personal_care|36.69|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
940b864282b96e9aae656acdbba056ab|2012-01-15|23:37:23|1326670643|personal_care|12.81|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
346c6be96406000afe89a09b00446e10|2012-01-21|22:42:48|1327185768|grocery_pos|63.83|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
2a411256a6ffedbba85c005eef44db88|2012-01-20|03:25:40|1327029940|gas_transport|57.66|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
97292540d277769598e169b5867f4ec7|2012-01-17|00:26:54|1326760014|gas_transport|44.07|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
683d28ea9cd343257ae6d8063e8d1324|2012-01-21|23:27:42|1327188462|shopping_net|6.37|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
bfe9bc196fe8ae5742db796cfae97512|2012-01-20|23:09:27|1327100967|shopping_net|4.15|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
2832f69e61438ea8230a96d2cff7be81|2012-01-19|23:40:49|1327016449|misc_net|4.25|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
38cc257d3a6c14636b98a4e80f8f88d0|2012-01-06|23:04:51|1325891091|personal_care|3.97|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
8163a5eae1810e0bdab36a8d22343836|2012-01-28|19:20:23|1327778423|kids_pets|60.05|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
e2ee6ff02bfe8886a008742573e1d678|2012-01-24|23:21:15|1327447275|health_fitness|22.98|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
bc543fd59b134475d6dc1be8edfc1409|2012-01-29|23:08:45|1327878525|shopping_pos|4.16|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
096cd368cb2ef7cdebf7e39e3575886c|2012-01-26|22:31:09|1327617069|kids_pets|8.56|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
de2602345266a5fbfdc8cec1b1f272b7|2012-01-20|20:37:38|1327091858|personal_care|4.66|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
938391e41f1e7fbdf44ec2dc57d9112f|2012-01-28|23:11:05|1327792265|kids_pets|22.62|1|0|750|2012-01-14|2012-01-13|2012-01-02|2012-01-26|2012-01-21|2012-01-14|2012-01-15|2012-01-28|2012-01-28|2012-01-07|2012-01-27|2012-01-16|2012-01-05|2012-01-11|2012-01-21|2012-01-28|2012-01-05|2012-01-20|2012-01-21|2012-01-09|2012-01-24|2012-01-05|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-04|2012-01-28|2012-01-07|2012-01-19|2012-01-08|2012-01-20|2012-01-21|2012-01-22|2012-01-10|2012-01-02|2012-01-27|2012-01-30|2012-01-28|2012-01-04|2012-01-25|2012-01-15|2012-01-21|2012-01-20|2012-01-17|2012-01-21|2012-01-20|2012-01-19|2012-01-06|2012-01-28|2012-01-24|2012-01-29|2012-01-26|2012-01-20|2012-01-28|2012-01-21|2012-01-11|2012-01-07|2012-01-20|2012-01-22|2012-01-27|2012-01-09|2012-01-28|2012-01-19|2012-01-22|2012-01-26|2012-01-29|2012-01-09|2012-01-13|2012-01-28|2012-01-27|2012-01-14|2012-01-15|2012-01-22|2012-01-03|2012-01-13|2012-01-07|2012-01-16|2012-01-25|2012-01-06|2012-01-31|2012-01-15|2012-01-25|2012-01-13|2012-01-15|2012-01-29|2012-01-21|2012-01-01|2012-01-08|2012-01-08|2012-01-29|2012-01-25|2012-01-21|2012-01-03|2012-01-26|2012-01-07|2012-01-06|2012-01-28|2012-01-01|2012-01-03|2012-01-28|2012-01-08|2012-01-25|2012-01-21|2012-01-05|2012-01-26|2012-01-07|2012-01-22|2012-01-13|2012-01-18|2012-01-29|2012-01-08|2012-01-10|2012-01-10|2012-01-13|2012-01-19|2012-01-26|2012-01-28|2012-01-03|2012-01-21
