5d8d53a699edd8434efb57034777b650|2012-01-08|23:55:12|1326066912|health_fitness|55.49|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
34b32d768c994131745578dcfbd185cf|2012-01-22|22:31:52|1327271512|kids_pets|82.76|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
dcf44150e4f4e1be0170460da296570d|2012-01-06|23:33:30|1325892810|kids_pets|80.10|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
e6d4c5877a3cdaefc305f3da10de9794|2012-01-07|22:00:33|1325973633|misc_pos|163.73|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
aca9930bb0cd0eb7b9a18364c49d39fc|2012-01-10|22:55:26|1326236126|misc_pos|264.90|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
1637cd53a6ffbcc3611a775743e855a3|2012-01-01|23:46:11|1325461571|travel|4.75|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
89782d530190d920e0a81023735f94a5|2012-01-15|21:49:39|1326664179|shopping_net|6.19|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
b203e17b9a9405ba1b4ed586b66d53dc|2012-01-30|23:39:12|1327966752|shopping_net|44.90|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
ac200255d80b23c472280e02ea882541|2012-01-09|23:43:50|1326152630|personal_care|29.92|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
cbdde7c56c663d2a6ee3254d7f4ada4e|2012-01-21|00:10:16|1327104616|grocery_pos|104.31|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
b44d0c9f75a302fa5fc594b6d3882832|2012-01-27|23:54:42|1327708482|shopping_pos|182.76|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
2c56f223b578d83684dc9c2dff4bd0b7|2012-01-29|22:41:31|1327876891|shopping_pos|125.99|1|0|500|2012-01-15|2012-01-22|2012-01-31|2012-01-16|2012-01-29|2012-01-17|2012-01-20|2012-01-06|2012-01-19|2012-01-08|2012-01-09|2012-01-14|2012-01-21|2012-01-20|2012-01-10|2012-01-01|2012-01-08|2012-01-14|2012-01-28|2012-01-20|2012-01-28|2012-01-20|2012-01-14|2012-01-12|2012-01-30|2012-01-15|2012-01-13|2012-01-28|2012-01-27|2012-01-20|2012-01-19|2012-01-15|2012-01-04|2012-01-21|2012-01-13|2012-01-01|2012-01-22|2012-01-06|2012-01-26|2012-01-08|2012-01-20|2012-01-19|2012-01-07|2012-01-14|2012-01-27|2012-01-30|2012-01-01|2012-01-06|2012-01-20|2012-01-01|2012-01-24|2012-01-20|2012-01-21|2012-01-20|2012-01-20|2012-01-05|2012-01-08|2012-01-15|2012-01-12|2012-01-25|2012-01-21|2012-01-11|2012-01-29|2012-01-21|2012-01-27|2012-01-28|2012-01-07|2012-01-13|2012-01-03|2012-01-06|2012-01-20|2012-01-16|2012-01-14|2012-01-22|2012-01-08|2012-01-14|2012-01-29|2012-01-19|2012-01-21|2012-01-23|2012-01-14|2012-01-14|2012-01-15|2012-01-28|2012-01-13|2012-01-28|2012-01-02|2012-01-08|2012-01-28|2012-01-29|2012-01-07|2012-01-07|2012-01-24|2012-01-13|2012-01-07|2012-01-07|2012-01-10|2012-01-27|2012-01-14|2012-01-06|2012-01-13|2012-01-11|2012-01-03|2012-01-27|2012-01-23|2012-01-14|2012-01-22|2012-01-12|2012-01-29|2012-01-16|2012-01-05|2012-01-15|2012-01-13|2012-01-01|2012-01-13|2012-01-30|2012-01-08|2012-01-22|2012-01-06|2012-01-07|2012-01-10|2012-01-01|2012-01-15|2012-01-30|2012-01-09|2012-01-21|2012-01-27|2012-01-29|2012-01-01|2012-01-27|2012-01-04|2012-01-11|2012-01-23|2012-01-13|2012-01-02|2012-01-23|2012-01-18|2012-01-15|2012-01-14|2012-01-20|2012-01-28|2012-01-14|2012-01-13|2012-01-13|2012-01-07|2012-01-27|2012-01-07|2012-01-18|2012-01-25|2012-01-01
