5d929ce0c9a6a788b60a137be1653473|2012-01-22|22:38:40|1327271920|home|22.95|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
a37284b20f72d00a72cf5087e7a7b214|2012-01-20|23:00:38|1327100438|misc_pos|5.67|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
e0dd8309188d6bc4f8e66503bf4c7473|2012-01-30|17:42:22|1327945342|entertainment|3.42|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
f000cf5b606e2c19b2de24d169dc70a9|2012-01-21|23:32:41|1327188761|health_fitness|41.33|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
740a62eb595905875d422d7df8b2f505|2012-01-05|02:08:01|1325729281|grocery_pos|56.10|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
293face9379e12a706d4be240caea01c|2012-01-06|22:38:25|1325889505|personal_care|3.29|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
cffa8ddb22fb08b0a79efd9d98a69a8b|2012-01-04|23:19:28|1325719168|shopping_pos|2.92|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
10fedfc129b4e356edefcf406d29803f|2012-01-07|19:52:18|1325965938|travel|3.72|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
56bcaa265a76d0082317fa2de106af08|2012-01-19|02:22:54|1326939774|grocery_pos|46.62|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
1e7c465ae80b102e4757da1143867cab|2012-01-27|23:25:37|1327706737|shopping_pos|9.76|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
e39a382303c3d744d0cbcc7416e8688c|2012-01-28|02:43:52|1327718632|grocery_pos|101.86|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
c6c0bd8d6d49ae3c0e76cf2fdffe1382|2012-01-13|01:12:27|1326417147|gas_transport|62.40|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
