cd10cac6524dfdaf6320f9e0d986ef23|2012-01-15|23:28:23|1326670103|kids_pets|107.31|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d3b3822379ea56e3467a3a8dbe21be9f|2012-01-30|22:10:07|1327961407|personal_care|169.92|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
15e1cb3c98aa4ab395917ccbb308c096|2012-01-08|00:24:25|1325982265|misc_net|76.08|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
667d5be4ee6f29d46232f542e1ba4982|2012-01-01|03:08:35|1325387315|shopping_net|5.64|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
ce4b80299a9cbc20f084fbade769ac70|2012-01-15|02:22:40|1326594160|shopping_pos|8.41|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d21853974edf613d38d827588880d2ef|2012-01-08|23:13:30|1326064410|food_dining|100.55|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
e879a5a61f104cea95d92379eb2114bd|2012-01-26|23:31:41|1327620701|travel|110.16|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
1908badd21c0f66734ecea4d4d0fbb63|2012-01-08|19:19:09|1326050349|health_fitness|2.28|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
a18ea9f970c99e962d201f19a9500093|2012-01-10|03:03:56|1326164636|shopping_net|205.17|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
ac976e5584884b04205445d82bbd6b64|2012-01-25|01:01:22|1327453282|misc_net|9.78|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
baa489df2b77eea75d055d275083e63f|2012-01-22|23:56:00|1327276560|personal_care|25.58|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d0619c6d6ec3171ce49af060f6dba196|2012-01-18|00:43:55|1326847435|gas_transport|74.29|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
36443ce84e7a95a88723526e44b68654|2012-01-22|22:47:59|1327272479|home|25.61|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
679435cd4b456a1c261f5a3de9b0db49|2012-01-14|23:00:23|1326582023|personal_care|73.09|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
13f5ad4ccfd5eac3dbddbef8519be797|2012-01-01|13:39:00|1325425140|health_fitness|37.51|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
