b569ef294ac610029ab8168b322bdf47|2012-01-14|01:02:52|1326502972|shopping_pos|6.56|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
1f819f69e19911448b0f613885c93b19|2012-01-22|00:01:07|1327190467|grocery_pos|114.45|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
ef9559c4f12c904f8941fafaef5390ff|2012-01-02|01:38:53|1325468333|misc_pos|9.84|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
db21caeac92261cce89cd8f31497b2dc|2012-01-21|00:25:05|1327105505|food_dining|51.63|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
cd7c41278a3908113228e5360a9f16f4|2012-01-21|00:02:38|1327104158|food_dining|80.80|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
be26de448e8d7fa4de84cb0d3e362b47|2012-01-07|03:11:45|1325905905|food_dining|58.25|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
25f7e2d145afd19c83ee1eb333190014|2012-01-05|19:13:46|1325790826|health_fitness|6.05|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
78b1f1621e65c923c2cfe971b20b86ff|2012-01-10|22:01:34|1326232894|health_fitness|99.06|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
8b96e898fe9d7c6ca5e98466ae23c945|2012-01-12|00:53:16|1326329596|shopping_pos|416.66|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
aa12d94d40fff504d935722056acc798|2012-01-18|15:04:41|1326899081|personal_care|71.31|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
681e234e1ee0d9f8bbb24a1fde8e8b34|2012-01-14|02:27:11|1326508031|shopping_net|3.09|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
510a37e09afd215d20fb2791803d83e5|2012-01-31|08:29:02|1327998542|shopping_pos|7.53|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
c05111a83555928d065b52061db58c45|2012-01-04|22:44:25|1325717065|personal_care|2.32|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
51878ae8ed48d542fa0c2ec4ef1b7013|2012-01-07|23:22:57|1325978577|kids_pets|28.39|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
7ec2d9ccda97c2e8517019cf8d28a3c1|2012-01-06|23:53:57|1325894037|home|89.53|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
6c3156fdb81e09e3d56a97a546faadbb|2012-01-21|01:44:43|1327110283|gas_transport|75.47|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
a4ad3ad6d4e81602d9b1b2aeffe69b69|2012-01-08|22:50:43|1326063043|personal_care|13.09|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
cd002d2afba31a13f250a78aa6f463d9|2012-01-15|22:21:33|1326666093|home|82.60|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
4acc3b0520f0cc5e81aa3dd59a44f0a6|2012-01-08|22:38:58|1326062338|travel|3.55|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
2d0b9cc051acf1617bad5709474a4604|2012-01-06|01:00:30|1325811630|grocery_pos|67.46|1|0|1000|2012-01-22|2012-01-20|2012-01-17|2012-01-14|2012-01-21|2012-01-14|2012-01-28|2012-01-30|2012-01-13|2012-01-25|2012-01-17|2012-01-18|2012-01-29|2012-01-03|2012-01-03|2012-01-01|2012-01-27|2012-01-25|2012-01-28|2012-01-31|2012-01-26|2012-01-15|2012-01-25|2012-01-05|2012-01-21|2012-01-06|2012-01-29|2012-01-17|2012-01-14|2012-01-08|2012-01-25|2012-01-15|2012-01-18|2012-01-01|2012-01-20|2012-01-20|2012-01-20|2012-01-29|2012-01-21|2012-01-12|2012-01-14|2012-01-22|2012-01-02|2012-01-21|2012-01-21|2012-01-07|2012-01-05|2012-01-10|2012-01-12|2012-01-18|2012-01-14|2012-01-31|2012-01-04|2012-01-07|2012-01-06|2012-01-21|2012-01-08|2012-01-15|2012-01-08|2012-01-06|2012-01-04|2012-01-21|2012-01-05|2012-01-07|2012-01-12|2012-01-26|2012-01-04|2012-01-27|2012-01-04|2012-01-30|2012-01-15|2012-01-31|2012-01-20|2012-01-23|2012-01-01|2012-01-09|2012-01-05|2012-01-10|2012-01-05|2012-01-11|2012-01-14|2012-01-02|2012-01-22|2012-01-18|2012-01-08|2012-01-17|2012-01-04|2012-01-19|2012-01-29|2012-01-11
